================================================================================
Test: format_double
value:5.000000 decimals:1 output:5
value:10.000000 decimals:1 output:10
value:123.134150 decimals:2 output:123.13
value:123.135150 decimals:2 output:123.14
value:123.134990 decimals:2 output:123.13
value:123.135000 decimals:2 output:123.14
value:0.010000 decimals:3 output:0.01
value:0.010000 decimals:2 output:0.01
value:0.010000 decimals:1 output:0
value:1.345789 decimals:5 output:1.34579
value:1.345781 decimals:5 output:1.34578
value:0.000000 decimals:5 output:0
value:10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000 decimals:5 output:10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
value:12.154000 decimals:0 output:12
value:12.654000 decimals:0 output:13
value:0.000000 decimals:101 output:0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057
value:0.000000 decimals:100 output:0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006
value:-5.000000 decimals:1 output:-5
value:-5.100000 decimals:1 output:-5.1
value:-5.150000 decimals:1 output:-5.2
value:-5.190000 decimals:1 output:-5.2
value:-5.249990 decimals:1 output:-5.2

